Change,  854816,  13091,  0,  0,  0
Change,  839225,  14376,  0,  0,  0
Add,  999411,  13081,  1,  0,  0
Change,  1157459,  13073,  0,  0,  0
Change,  823979,  13082,  0,  0,  0
Add,  514319,  11098,  0,  0,  0
Add,  858851,  13082,  0,  1,  0
Change,  861017,  13078,  0,  0,  0
Change,  973299,  13081,  0,  0,  0
Change,  942936,  17158,  0,  0,  0
Change,  853416,  13090,  0,  0,  0
Change,  800415,  13062,  0,  0,  0
Change,  908547,  15249,  0,  0,  0
Add,  511976,  11092,  0,  0,  0
Add,  617071,  10418,  0,  0,  0
Change,  919440,  13078,  0,  0,  0
Change,  839119,  13088,  0,  0,  0
Add,  566896,  10988,  0,  0,  0
Change,  839136,  13073,  0,  0,  0
Change,  927427,  17158,  0,  0,  0
Change,  1044575,  13088,  0,  0,  0
Change,  893657,  13090,  0,  0,  0
Change,  1144219,  13077,  0,  0,  0
Change,  808574,  13084,  0,  0,  0
Change,  483775,  10417,  0,  0,  0
Change,  885037,  15249,  0,  0,  0
Change,  839295,  13091,  0,  0,  0
Change,  1020341,  13073,  0,  0,  0
Change,  1033067,  13082,  0,  0,  0
Add,  893709,  15249,  1,  0,  0
Change,  893638,  13066,  0,  0,  0
Change,  1020560,  21320,  0,  0,  0
Change,  943077,  13084,  0,  0,  0
Add,  927366,  13077,  1,  0,  0
Change,  839293,  13091,  1,  0,  0
Change,  919458,  13082,  0,  0,  0
Change,  884867,  15862,  0,  0,  0
Change,  943000,  13084,  0,  0,  0
Change,  893568,  13088,  0,  0,  0
Change,  893695,  13007,  0,  0,  0
Change,  1033046,  14376,  0,  0,  0
Change,  893548,  15728,  0,  0,  0
Change,  839194,  13079,  0,  0,  0
Change,  885014,  13078,  0,  0,  0
Change,  942989,  13078,  0,  0,  0
Change,  1020297,  13073,  0,  0,  0
Change,  878042,  15862,  0,  0,  0
Change,  831426,  13078,  0,  0,  0
Change,  1100133,  13088,  0,  0,  0
Change,  816344,  13078,  0,  0,  0
Change,  884865,  15862,  0,  0,  0
Change,  1044588,  13073,  0,  0,  0
Add,  816600,  15109,  1,  0,  0
Change,  877931,  15728,  0,  0,  0
Change,  942943,  13066,  0,  0,  0
Change,  999443,  13082,  0,  0,  0
Change,  1020251,  13024,  0,  0,  0
Add,  858792,  15249,  1,  1,  0
Change,  800663,  13078,  1,  0,  0
Change,  919401,  13077,  0,  0,  0
Change,  860974,  13077,  0,  0,  0
Change,  1009171,  13079,  0,  0,  0
Add,  550016,  10988,  0,  0,  0
Delete,  617502,  10417,  0,  0,  0
Change,  1033195,  13007,  0,  0,  0
Add,  1033188,  13048,  1,  0,  0
Change,  878051,  13088,  0,  0,  0
Change,  943081,  13082,  0,  0,  0
Change,  942980,  14376,  0,  0,  0
Change,  1056012,  13088,  0,  0,  0
Change,  973362,  13077,  0,  0,  0
Add,  527758,  11098,  0,  0,  0
Change,  1157421,  17158,  0,  0,  0
Change,  1033034,  13073,  0,  0,  0
Change,  893585,  13081,  0,  0,  0
Add,  533123,  11092,  0,  0,  0
Change,  953802,  13084,  0,  0,  0
Add,  658514,  10417,  0,  0,  0
Change,  1168642,  13082,  0,  0,  0
Change,  943057,  13081,  0,  0,  0
Change,  987430,  13048,  0,  0,  0
Change,  1033185,  14376,  0,  0,  0
Change,  893652,  13088,  0,  0,  0
Change,  1033038,  13081,  0,  0,  0
Change,  884929,  13082,  0,  0,  0
Change,  1075480,  13007,  0,  0,  0
Change,  808542,  13081,  0,  0,  0
Change,  847906,  15728,  0,  0,  0
Add,  999375,  13066,  1,  0,  0
Change,  964840,  13077,  0,  0,  0
Change,  1033143,  15728,  0,  0,  0
Add,  847757,  13077,  1,  0,  0
Add,  574037,  11092,  0,  0,  0
Change,  860991,  13091,  1,  0,  0
Change,  1075430,  13066,  0,  0,  0
Change,  1033004,  15728,  0,  0,  0
Add,  853410,  13077,  1,  0,  0
Change,  1044549,  17158,  0,  0,  0
Change,  839162,  13084,  0,  0,  0
Change,  800349,  13024,  0,  0,  0
Change,  853342,  13088,  0,  0,  0
Change,  853321,  13024,  0,  0,  0
Add,  509602,  11092,  0,  0,  0
Add,  831437,  13007,  1,  0,  0
Change,  1033157,  13077,  0,  0,  0
Change,  964837,  13077,  0,  0,  0
Change,  853430,  14376,  0,  0,  0
Add,  999411,  13081,  1,  0,  0
Change,  800436,  13089,  0,  0,  0
Change,  1033207,  13082,  0,  0,  0
Add,  649524,  10417,  0,  0,  0
Change,  1044615,  13084,  0,  0,  0
Change,  942985,  13078,  0,  0,  0
Change,  860968,  15862,  0,  0,  0
Change,  831559,  13049,  0,  0,  0
Change,  919426,  13081,  0,  0,  0
Add,  1116301,  13084,  1,  0,  0
Change,  794632,  13048,  0,  0,  0
Add,  494522,  10988,  0,  1,  0
Change,  943062,  14376,  0,  0,  0
Change,  1100165,  13084,  0,  0,  0
Change,  1033038,  13081,  0,  0,  0
Change,  884898,  13081,  0,  0,  0
Change,  853386,  13082,  0,  0,  0
Change,  927410,  13007,  0,  0,  0
Change,  839280,  13077,  1,  0,  0
Change,  496975,  10988,  0,  0,  0
Add,  808545,  13081,  1,  0,  0
Change,  885022,  13007,  0,  0,  0
Change,  885026,  13084,  0,  0,  0
Change,  1020318,  13007,  0,  0,  0
Change,  1157450,  13088,  0,  0,  0
Change,  839191,  13066,  0,  0,  0
Change,  839134,  13073,  0,  0,  0
Change,  1033178,  13081,  0,  0,  0
Change,  987533,  13082,  0,  0,  0
Change,  853402,  13073,  0,  0,  0
Add,  501254,  11098,  0,  0,  0
Change,  1100135,  13090,  0,  0,  0
Change,  893700,  13084,  0,  0,  0
Add,  576476,  10988,  0,  0,  0
Change,  943070,  13007,  0,  0,  0
Change,  973292,  13073,  0,  0,  0
Change,  929668,  13077,  0,  0,  0
Add,  574037,  11092,  0,  0,  0
Change,  1033155,  15862,  0,  0,  0
Change,  884939,  13077,  0,  0,  0
Add,  878096,  13007,  0,  0,  0
Change,  884977,  13077,  0,  0,  0
Change,  1075430,  13066,  0,  0,  0
Change,  839190,  13066,  0,  0,  0
Change,  987533,  13082,  0,  0,  0
Change,  823947,  14376,  0,  0,  0
Change,  839245,  13084,  0,  0,  0
Change,  823970,  13007,  0,  0,  0
Change,  823960,  13078,  0,  0,  0
Add,  885029,  13084,  1,  0,  0
Change,  919423,  13073,  0,  0,  0
Add,  594144,  10418,  0,  0,  0
Change,  964814,  13024,  0,  0,  0
Add,  987484,  13077,  1,  0,  0
Change,  1033108,  13049,  0,  0,  0
Change,  893686,  13078,  0,  0,  0
Add,  1100146,  13081,  1,  0,  0
Add,  927391,  13081,  1,  0,  0
Change,  847748,  13066,  0,  0,  0
Change,  839150,  13048,  0,  0,  0
Change,  943057,  13081,  0,  0,  0
Change,  484971,  10417,  0,  0,  0
Change,  853426,  13081,  0,  0,  0
Add,  616570,  10418,  0,  0,  0
Add,  557338,  11098,  0,  0,  0
Change,  1185775,  13073,  0,  0,  0
Change,  987375,  17158,  0,  0,  0
Change,  908506,  13073,  0,  0,  0
Change,  908526,  13078,  0,  0,  0
Change,  877931,  15728,  0,  0,  0
Change,  942957,  13077,  0,  0,  0
Change,  885023,  13007,  0,  0,  0
Change,  878106,  13082,  0,  0,  0
Change,  483736,  10418,  0,  0,  0
Change,  884849,  13024,  0,  0,  0
Change,  860996,  13073,  0,  0,  0
Add,  1033043,  13081,  0,  0,  0
Add,  877970,  13081,  1,  0,  0
Change,  884976,  13077,  0,  0,  0
Change,  877964,  13073,  0,  0,  0
Add,  877954,  13090,  1,  0,  0
Change,  853409,  13077,  0,  0,  0
Change,  1033174,  13073,  0,  0,  0
Change,  999443,  13082,  0,  0,  0
Change,  823978,  13082,  0,  0,  0
Change,  893653,  13088,  0,  0,  0
Add,  839302,  13081,  1,  0,  0
Change,  987525,  13007,  0,  0,  0
Add,  564486,  11092,  0,  0,  0
Add,  550019,  11092,  0,  0,  0
Change,  987427,  14376,  0,  0,  0
Add,  583694,  11098,  0,  0,  0
Add,  629398,  10418,  0,  0,  0
Add,  533122,  11092,  0,  0,  0
Change,  839157,  13007,  0,  0,  0
Change,  884994,  13073,  0,  0,  0
Change,  1033056,  13007,  0,  0,  0
Change,  853408,  13077,  0,  0,  0
Change,  839253,  13082,  0,  0,  0
Change,  1116254,  15862,  0,  0,  0
Change,  794685,  14376,  0,  0,  0
Change,  927408,  13007,  0,  0,  0
Add,  831411,  13081,  1,  0,  0
Change,  884881,  13090,  0,  0,  0
Change,  942965,  13091,  0,  0,  0
Change,  1157490,  13082,  0,  0,  0
Change,  853414,  13088,  0,  0,  0
Add,  831436,  13007,  1,  0,  0
Add,  908529,  13007,  1,  0,  0
Add,  569278,  10988,  0,  0,  0
Change,  987405,  13090,  0,  0,  0
Change,  964852,  13091,  0,  0,  0
Add,  987472,  13066,  1,  0,  0
Change,  877932,  13066,  0,  0,  0
Change,  1168642,  13082,  0,  0,  0
Change,  847780,  14376,  0,  0,  0
Add,  649526,  10417,  0,  0,  0
Add,  878107,  15249,  1,  0,  0
Change,  964866,  13081,  1,  0,  0
Change,  885019,  13007,  0,  0,  0
Add,  517498,  10988,  0,  0,  0
Change,  953732,  13024,  0,  0,  0
Change,  847774,  13091,  0,  0,  0
Add,  884977,  13077,  1,  0,  0
Add,  878057,  13090,  1,  0,  0
Change,  794724,  13024,  0,  0,  0
Change,  893618,  13082,  0,  0,  0
Change,  884929,  13082,  0,  0,  0
Change,  953786,  14376,  0,  0,  0
Add,  527748,  10988,  0,  0,  0
Change,  893685,  13048,  0,  0,  0
Change,  1033133,  13024,  0,  0,  0
Change,  794678,  13089,  0,  0,  0
Change,  987438,  13007,  0,  0,  0
Change,  853342,  13088,  0,  0,  0
Change,  1009179,  13077,  0,  0,  0
Change,  839275,  13079,  0,  0,  0
Change,  816335,  14376,  0,  0,  0
Add,  1056023,  13073,  1,  0,  0
Change,  861017,  13078,  0,  0,  0
Add,  540445,  11098,  0,  0,  0
Add,  823968,  13007,  0,  1,  0
Change,  893695,  13007,  0,  0,  0
Change,  1168589,  13066,  0,  0,  0
Add,  525190,  11098,  0,  0,  0
Change,  942988,  13078,  0,  0,  0
Change,  1075479,  13007,  0,  0,  0
Add,  858778,  13007,  1,  0,  0
Change,  877941,  15862,  0,  0,  0
Change,  942979,  14376,  0,  0,  0
Change,  839279,  13077,  0,  0,  0
Add,  816358,  13084,  1,  0,  0
Change,  943076,  13084,  0,  0,  0
Change,  839284,  13088,  0,  0,  0
Change,  893623,  15249,  0,  0,  0
Change,  1168614,  13073,  0,  0,  0
Change,  987476,  15862,  0,  0,  0
Change,  953797,  13007,  0,  0,  0
Add,  839271,  13066,  1,  0,  0
Change,  1116276,  13073,  0,  0,  0
Change,  942979,  14376,  0,  0,  0
Change,  942986,  13078,  0,  0,  0
Change,  847804,  13084,  0,  0,  0
Add,  987520,  13078,  1,  0,  0
Change,  877953,  13090,  0,  0,  0
Add,  593315,  10417,  0,  0,  0
Change,  1185801,  13084,  0,  0,  0
Change,  853366,  13048,  0,  0,  0
Change,  858743,  13091,  0,  0,  0
Change,  1056024,  13073,  0,  0,  0
Change,  794632,  13048,  0,  0,  0
Add,  509597,  10988,  0,  0,  0
Change,  884918,  13007,  0,  0,  0
Change,  853321,  13024,  0,  0,  0
Change,  927362,  13077,  0,  0,  0
Change,  1056052,  13084,  0,  0,  0
Change,  943038,  13090,  0,  0,  0
Change,  877997,  13084,  0,  0,  0
Change,  816329,  13081,  0,  0,  0
Change,  854816,  13091,  0,  0,  0
Add,  987520,  13078,  1,  0,  0
Change,  839136,  13073,  0,  0,  0
Change,  1144248,  13078,  0,  0,  0
Change,  878082,  13048,  0,  0,  0
Change,  1009199,  13073,  0,  0,  0
Change,  793829,  13049,  0,  0,  0
Change,  919389,  13066,  0,  0,  0
Change,  816309,  13077,  0,  0,  0
Add,  861036,  13082,  1,  0,  0
Change,  973489,  12989,  0,  0,  0
Change,  964845,  13088,  0,  0,  0
Change,  1157420,  21476,  0,  0,  0
Change,  1116281,  13081,  0,  0,  0
Change,  831383,  13079,  0,  0,  0
Change,  878074,  13081,  0,  0,  0
Change,  919432,  14376,  0,  0,  0
Change,  800290,  13090,  0,  0,  0
Change,  877941,  15862,  0,  0,  0
Change,  1020260,  15728,  0,  0,  0
Change,  893623,  15249,  0,  0,  0
Change,  893554,  13079,  0,  0,  0
Add,  999434,  13084,  1,  0,  0
Change,  853416,  13090,  0,  0,  0
Add,  884964,  13066,  0,  0,  0
Change,  497912,  10417,  0,  0,  0
Change,  884849,  13024,  0,  0,  0
Add,  550027,  11098,  0,  0,  0
Change,  1075479,  13007,  0,  0,  0
Change,  1033204,  13084,  0,  0,  0
Change,  1044585,  13073,  0,  0,  0
Add,  878109,  15249,  1,  0,  0
Change,  839126,  13090,  0,  0,  0
Change,  893552,  13066,  0,  0,  0
Add,  858848,  13078,  0,  1,  0
Change,  847800,  13084,  0,  0,  0
Add,  593589,  10418,  0,  0,  0
Add,  552488,  11098,  0,  0,  0
Add,  867705,  13048,  0,  1,  0
Change,  1033008,  13066,  1,  0,  0
Change,  861035,  13082,  0,  0,  0
Change,  1075475,  13078,  0,  0,  0
Change,  878099,  13084,  0,  0,  0
Change,  877989,  13007,  0,  0,  0
Change,  927365,  13077,  0,  0,  0
Change,  847758,  13077,  0,  0,  0
Change,  816341,  13078,  0,  0,  0
Change,  863545,  12989,  0,  0,  0
Change,  1100118,  13066,  0,  0,  0
Change,  1009226,  13084,  0,  0,  0
Change,  1144211,  13066,  0,  0,  0
Change,  853386,  13082,  0,  0,  0
Change,  1044566,  15862,  0,  0,  0
Change,  1079395,  17158,  0,  0,  0
Add,  525188,  11098,  0,  0,  0
Change,  884983,  13088,  0,  0,  0
Change,  884883,  13090,  0,  0,  0
Change,  899743,  14376,  0,  0,  0
Change,  839113,  13077,  0,  0,  0
Change,  800283,  13088,  0,  0,  0
Add,  839299,  13073,  1,  0,  0
Add,  574039,  11092,  0,  0,  0
Change,  1100106,  17158,  0,  0,  0
Change,  1033040,  13081,  0,  0,  0
Add,  564483,  11092,  0,  0,  0
Add,  847804,  13084,  1,  0,  0
Change,  927426,  17158,  0,  0,  0
Add,  559691,  10988,  0,  0,  0
Change,  919415,  13091,  0,  0,  0
Change,  1044554,  15728,  0,  0,  0
Change,  964864,  13081,  0,  0,  0
Change,  987404,  13088,  0,  0,  0
Change,  794659,  13084,  0,  0,  0
Change,  893652,  13088,  0,  0,  0
Add,  525188,  11098,  0,  0,  0
Add,  525186,  11092,  0,  0,  0
Add,  562107,  11092,  0,  0,  0
Add,  899770,  15249,  1,  0,  0
Change,  831426,  13078,  0,  0,  0
Change,  1009183,  13088,  0,  0,  0
Change,  878017,  13083,  0,  0,  0
Change,  800335,  13082,  0,  0,  0
Add,  861034,  13082,  1,  0,  0
Change,  860985,  13090,  0,  0,  0
Add,  816361,  13084,  1,  0,  0
Add,  593450,  10418,  0,  0,  0
Add,  547577,  10988,  0,  0,  0
Change,  884986,  13090,  1,  0,  0
Add,  602446,  10417,  0,  0,  0
Change,  885092,  13049,  0,  0,  0
Change,  1020324,  13084,  0,  0,  0
Change,  942945,  13066,  0,  0,  0
Change,  1075418,  21476,  0,  0,  0
Change,  863499,  13049,  0,  0,  0
Change,  1075478,  13007,  0,  0,  0
Change,  943068,  13078,  0,  0,  0
Change,  800403,  13048,  0,  0,  0
Change,  987378,  17158,  0,  0,  0
Change,  860961,  15728,  0,  0,  0
Change,  885064,  13090,  0,  0,  0
Change,  1157468,  14376,  0,  0,  0
Add,  823935,  13090,  1,  0,  0
Change,  973289,  13091,  0,  0,  0
Change,  942963,  13091,  0,  0,  0
Change,  919422,  13073,  0,  0,  0
Add,  525189,  11098,  0,  0,  0
Change,  987495,  13091,  0,  0,  1
Change,  884898,  13081,  0,  0,  0
Change,  1157473,  13078,  0,  0,  0
Change,  893627,  13024,  0,  0,  0
Change,  1009153,  13024,  0,  0,  0
Change,  839109,  13066,  0,  0,  0
Add,  617878,  10418,  0,  0,  0
Change,  1079398,  17158,  0,  0,  0
Change,  953767,  13090,  0,  0,  0
Change,  878063,  13091,  0,  0,  0
Change,  919411,  13090,  0,  0,  0
Change,  1020284,  13090,  0,  0,  0
Change,  973390,  14376,  0,  0,  0
Change,  919551,  17158,  0,  0,  0
Change,  878061,  13091,  0,  0,  0
Change,  839282,  13088,  0,  0,  0
Change,  893706,  13082,  0,  0,  0
Delete,  649090,  10418,  1,  0,  1
Change,  1020330,  13082,  0,  0,  0
Change,  823960,  13078,  0,  0,  0
Add,  542815,  11092,  0,  0,  0
Change,  847855,  13081,  0,  0,  0
Change,  987412,  13091,  0,  0,  0
Change,  885017,  13078,  0,  0,  0
Add,  908498,  13090,  1,  0,  0
Change,  1033064,  13084,  0,  0,  0
Change,  1044548,  17158,  0,  0,  0
Add,  629402,  10418,  0,  0,  0
Change,  847758,  13077,  0,  0,  0
Add,  893634,  15728,  1,  0,  0
Change,  885064,  13090,  0,  0,  0
Add,  502186,  11092,  0,  0,  0
Add,  999374,  15728,  1,  0,  0
Add,  533123,  11092,  0,  0,  0
Change,  987449,  13082,  0,  0,  0
Change,  877981,  13048,  0,  0,  0
Add,  501250,  11092,  0,  0,  0
Change,  1033108,  13049,  0,  0,  0
Change,  893625,  13024,  0,  0,  0
Change,  1033162,  13088,  0,  0,  0
Change,  877973,  13081,  0,  0,  0
Change,  884994,  13073,  0,  0,  0
Change,  987516,  13048,  0,  0,  0
Add,  533122,  11092,  0,  0,  0
Change,  942989,  13078,  0,  0,  0
Change,  953791,  13078,  0,  0,  0
Change,  893575,  13091,  0,  0,  0
Change,  1033052,  13078,  0,  0,  0
Change,  1009195,  13091,  0,  0,  0
Change,  877942,  15862,  0,  0,  0
Change,  964869,  14376,  0,  0,  0
Add,  800499,  13078,  1,  0,  0
Change,  794724,  13024,  0,  0,  0
Change,  1044572,  13077,  0,  0,  0
Change,  800442,  13024,  0,  0,  0
Change,  987514,  14376,  0,  0,  0
Change,  942969,  13073,  0,  0,  0
Change,  1144301,  13049,  0,  0,  0
Change,  1075474,  13078,  0,  0,  0
Add,  867724,  13084,  1,  0,  0
Change,  893657,  13090,  0,  0,  0
Change,  964985,  13084,  0,  0,  0
Change,  1020302,  13081,  0,  0,  0
Change,  927428,  17158,  0,  0,  0
Change,  1020274,  13077,  0,  0,  0
Change,  987464,  15728,  0,  0,  0
Change,  839216,  13073,  0,  0,  0
Change,  800334,  13084,  0,  0,  0
Add,  578844,  11098,  0,  0,  0
Change,  987404,  13088,  0,  0,  0
Add,  509607,  11098,  0,  0,  0
Change,  1116296,  13007,  0,  0,  0
Change,  884956,  13024,  0,  0,  0
Add,  831442,  13084,  1,  0,  0
Change,  1116263,  13077,  0,  0,  0
Add,  569278,  10988,  0,  0,  0
Add,  525183,  11092,  0,  0,  0
Change,  987499,  13091,  0,  0,  0
Add,  500456,  10988,  0,  0,  0
Change,  893668,  13073,  0,  0,  0
Change,  953785,  14376,  0,  0,  0
Change,  1144256,  13007,  0,  0,  0
Change,  953764,  13090,  0,  0,  0
Add,  533123,  11092,  0,  0,  0
Change,  1144228,  13090,  0,  0,  0
Add,  1033043,  13081,  0,  0,  0
Add,  800499,  13078,  1,  0,  0
Change,  942948,  15862,  0,  0,  0
Change,  853473,  15862,  0,  0,  0
Delete,  616566,  10417,  0,  0,  0
Change,  884900,  14376,  0,  0,  0
Change,  794660,  13084,  0,  0,  0
Change,  943052,  13073,  0,  0,  0
Change,  1079399,  15728,  0,  0,  0
Change,  839121,  13088,  0,  0,  0
Change,  893671,  13081,  0,  0,  0
Change,  858778,  13007,  0,  0,  0
Change,  987499,  13091,  0,  0,  0
Change,  927373,  13090,  0,  0,  0
Change,  943040,  13090,  0,  0,  0
Change,  884897,  13081,  0,  0,  0
Change,  943062,  14376,  0,  0,  0
Change,  878009,  13077,  0,  0,  0
Change,  1185744,  15728,  0,  0,  0
Change,  847740,  13024,  0,  0,  0
Change,  1009156,  13024,  0,  0,  0
Change,  1033178,  13081,  0,  0,  0
Change,  1116256,  15862,  0,  0,  0
Change,  884919,  13007,  0,  0,  0
Change,  919452,  13084,  0,  0,  0
Change,  853487,  13077,  0,  0,  0
Change,  861038,  15249,  0,  0,  0
Change,  863505,  13049,  0,  0,  0
Change,  1044592,  13081,  0,  0,  0
Change,  1033171,  13090,  0,  0,  0
Add,  649524,  10417,  0,  0,  0
Change,  987476,  15862,  0,  0,  0
Add,  538015,  11092,  0,  0,  0
Change,  899697,  15728,  0,  0,  0
Change,  847785,  13048,  0,  0,  0
Change,  884976,  13077,  0,  0,  0
Change,  878098,  13084,  0,  0,  0
Change,  1116307,  13082,  0,  0,  0
Change,  877930,  15728,  0,  0,  0
Add,  562102,  10988,  0,  0,  0
Change,  794678,  13089,  0,  0,  0
Change,  853451,  13084,  0,  0,  0
Change,  929668,  13077,  0,  0,  0
Change,  1100145,  13081,  0,  0,  0
Change,  860974,  13077,  0,  0,  0
Change,  1116229,  13024,  0,  0,  0
Change,  878000,  13082,  0,  0,  0
Change,  853402,  13073,  0,  0,  0
Change,  1157463,  13081,  0,  0,  0
Change,  893706,  13082,  0,  0,  0
Change,  839232,  13048,  0,  0,  0
Add,  505565,  11092,  0,  0,  0
Change,  987484,  13077,  0,  0,  0
Change,  853342,  13088,  0,  0,  0
Change,  1044550,  17158,  0,  0,  0
Change,  884849,  13024,  0,  0,  0
Change,  839116,  13077,  0,  0,  0
Change,  987398,  13077,  0,  0,  0
Change,  1033143,  15728,  0,  0,  0
Change,  927365,  13077,  0,  0,  0
Change,  987398,  13077,  0,  0,  0
Change,  893695,  13007,  0,  0,  0
Change,  847747,  13066,  0,  0,  0
Change,  919473,  13084,  0,  0,  0
Change,  942965,  13091,  0,  0,  0
Change,  853401,  13073,  0,  0,  0
Add,  860974,  13077,  1,  0,  0
Add,  597420,  10417,  0,  0,  0
Change,  1144295,  13072,  0,  0,  0
Change,  800356,  13066,  0,  0,  0
Change,  943002,  13082,  0,  0,  0
Change,  839264,  13024,  0,  0,  0
Change,  1009246,  13077,  0,  0,  0
Add,  545200,  11092,  0,  0,  0
Change,  1009187,  13088,  0,  0,  0
Add,  649089,  10418,  0,  0,  0
Change,  893572,  13090,  0,  0,  0
Change,  987448,  13082,  0,  0,  0
Change,  847748,  13066,  0,  0,  0
Change,  987474,  13079,  0,  0,  0
Change,  494965,  10988,  0,  0,  0
Change,  831449,  15249,  0,  0,  0
Change,  893722,  15249,  0,  0,  0
Change,  853458,  13082,  0,  0,  0
Change,  1033138,  17158,  0,  0,  0
Add,  594146,  10418,  0,  0,  0
Change,  1157448,  13088,  0,  0,  0
Change,  1033206,  13082,  0,  0,  0
Change,  839099,  13024,  0,  0,  0
Delete,  669497,  10417,  0,  0,  0
Change,  884867,  15862,  0,  0,  0
Add,  522465,  11098,  0,  0,  0
Add,  858779,  13007,  1,  0,  0
Change,  885019,  13007,  0,  0,  0
Change,  1157414,  13024,  0,  0,  0
Add,  658777,  10417,  0,  0,  0
Change,  839102,  13024,  0,  0,  0
Add,  831435,  13007,  1,  0,  0
Add,  1185808,  13083,  0,  0,  0
Add,  964837,  13077,  1,  0,  0
Change,  927407,  13007,  0,  0,  0
Change,  853345,  13090,  0,  0,  0
